coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785954371.620312659] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954373.163424318] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954374.621407174] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954376.165504236] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954377.621645703] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954379.169175427] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954380.621276792] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954382.162602131] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954383.621545376] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954385.166253415] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954386.621420511] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954388.163424084] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954389.621347009] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954391.149352820] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954392.621296635] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954394.166230050] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954395.621483950] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954397.163086429] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954398.621321279] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954400.162960548] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954401.621602770] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954403.162316723] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954404.621629934] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954406.162850151] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954407.621473213] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954409.164043322] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954410.620495797] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954412.165230318] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954413.621198844] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954415.147327819] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954416.621176458] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954418.161486610] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954419.619342540] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954421.162872216] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954422.619291662] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954424.173343388] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954425.620138219] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954427.169850316] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954428.621386019] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954430.162031469] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954431.621519198] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954433.164941945] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954434.619653866] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954436.169498539] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954437.621595564] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954439.167181717] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954440.621336831] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954442.170933973] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954443.619576989] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954445.184251131] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954446.621936296] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954448.159224741] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954449.621582174] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954451.171154057] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954452.619384128] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954454.172887772] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954455.620557311] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954457.162106717] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954458.621158961] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954460.163557789] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954461.621449920] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954463.164486303] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954464.621326180] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954466.163688272] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954467.620617316] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954469.164003554] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954470.621533373] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954472.147179843] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954473.621130484] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954475.165907457] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954476.622111091] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954478.164915370] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954479.621407786] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954481.164084709] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954482.619598041] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954484.168645873] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954485.622092045] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954487.163687359] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954488.621275229] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954490.154441160] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954491.621566584] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954493.153439242] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954494.619610250] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954496.163241400] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954497.621659555] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954499.166847347] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954500.619329408] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954502.162221206] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954503.621443869] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954505.166836083] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954506.621151986] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954508.165942726] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954509.621225885] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954511.161623220] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954512.621266400] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954514.165715266] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954515.621576281] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954517.166207268] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954518.620952997] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954520.149184700] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954521.620934774] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954523.162686422] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954524.619006903] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954526.160146936] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954527.621099174] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954529.161885926] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954530.621424759] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954532.161110403] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954533.621295127] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954535.163200952] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954536.620702770] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954538.161042497] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954539.619934145] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954541.158683437] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954542.619264000] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954544.142858984] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954545.619749459] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954547.159902381] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954548.620184718] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954550.159944952] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954551.619961334] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954553.164065937] [multi3_coordinator]: Waiting for all robots to be active...
