coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785952832.910792812] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy polish^0 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952832.911458477] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952832.911905159] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952832.912456662] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952832.912869648] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952832.913519815] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952832.913895660] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952832.914521482] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952832.914880979] [multi3_coordinator]: No fragments assigned. Time: 4.742 milliseconds
coordinator  | [INFO] [1785952834.377097366] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952834.378716245] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952834.380551773] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952834.382152197] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952834.384515670] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952834.385402677] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952834.387056160] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952834.388056552] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952834.390016172] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952834.390925670] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952834.392532477] [multi3_coordinator]: No fragments assigned. Time: 13.624 milliseconds
coordinator  | [INFO] [1785952835.920591666] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952835.921119643] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952835.921915459] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952835.922945536] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952835.923867499] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952835.924695870] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952835.925204892] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952835.925832231] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952835.926678008] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952835.927125446] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952835.927697761] [multi3_coordinator]: No fragments assigned. Time: 6.495 milliseconds
coordinator  | [INFO] [1785952837.377201937] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952837.379970987] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952837.382306988] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952837.383785480] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952837.385125560] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952837.386861515] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952837.387970267] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952837.389559194] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952837.390816105] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952837.392175117] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952837.393310659] [multi3_coordinator]: No fragments assigned. Time: 14.423 milliseconds
coordinator  | [INFO] [1785952838.919985495] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952838.920476512] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952838.921033981] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952838.922074354] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952838.922588624] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952838.923850475] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952838.924735791] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952838.925269243] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952838.925848297] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952838.926257387] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952838.926907768] [multi3_coordinator]: No fragments assigned. Time: 6.237 milliseconds
coordinator  | [INFO] [1785952840.377146862] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952840.378325654] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952840.380447689] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952840.382198909] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952840.384001570] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952840.385134019] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952840.387096623] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952840.388422924] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952840.391086253] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952840.392432448] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952840.393265153] [multi3_coordinator]: No fragments assigned. Time: 15.332 milliseconds
coordinator  | [INFO] [1785952841.921270466] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952841.922127120] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952841.922987040] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952841.923862851] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952841.924379682] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952841.924894034] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952841.925353445] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952841.926018044] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952841.926569991] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952841.927213001] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952841.927713422] [multi3_coordinator]: No fragments assigned. Time: 5.919 milliseconds
coordinator  | [INFO] [1785952843.377341205] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952843.379065333] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952843.380698254] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952843.382328078] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952843.384070308] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952843.385322273] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952843.386852963] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952843.388167919] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952843.389976765] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952843.390900059] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952843.391951815] [multi3_coordinator]: No fragments assigned. Time: 13.359 milliseconds
coordinator  | [INFO] [1785952844.908475454] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952844.908938203] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952844.909318606] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952844.909945130] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952844.910451991] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952844.910910124] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952844.911339274] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952844.912153526] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952844.912737471] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952844.913254689] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952844.914137040] [multi3_coordinator]: No fragments assigned. Time: 4.765 milliseconds
coordinator  | [INFO] [1785952846.375376971] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952846.376097981] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952846.376906951] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952846.377733434] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952846.378214471] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952846.378879002] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952846.379366313] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952846.380006879] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952846.380755800] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952846.381370269] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952846.382620477] [multi3_coordinator]: No fragments assigned. Time: 5.985 milliseconds
coordinator  | [INFO] [1785952847.920220762] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952847.920748957] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952847.921216919] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952847.921838441] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952847.922712812] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952847.923242734] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952847.923863611] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952847.924517928] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952847.925147033] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952847.925741276] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952847.926207196] [multi3_coordinator]: No fragments assigned. Time: 5.474 milliseconds
coordinator  | [INFO] [1785952849.377985837] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952849.379214317] [multi3_coordinator]: Progress: 51.0
coordinator  | [INFO] [1785952849.380388501] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952849.383148551] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952849.384135269] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952849.385938822] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952849.386963979] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952849.388934374] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952849.389796553] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952849.390903568] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952849.393324554] [multi3_coordinator]: No fragments assigned. Time: 12.836 milliseconds
coordinator  | [INFO] [1785952850.921946480] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952850.922388774] [multi3_coordinator]: Progress: 101.0
coordinator  | [INFO] [1785952850.923032128] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => idle || robot_9 => idle || robot_1 => busy vacuum^1 || robot_5 => idle || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952850.923784653] [multi3_coordinator]: Robot robot_3 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952850.924532951] [multi3_coordinator]: Assigning fragment fr_1 to robot robot_3
coordinator  | [INFO] [1785952850.924992965] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952850.925682252] [multi3_coordinator]: Robot robot_5 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952850.926190976] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952850.926968403] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952850.927370661] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952850.927885222] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952850.928498349] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952850.932122813] [multi3_coordinator]: Fragments assigned. Time: 6.564 milliseconds
coordinator  | [INFO] [1785952850.933252383] [multi3_coordinator]: Sending Fragment fr_1 to Robot robot_5
coordinator  | [INFO] [1785952850.934347989] [multi3_coordinator]: Sending Fragment fr_1 to Robot robot_3
coordinator  | [INFO] [1785952852.378101982] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952852.379679066] [multi3_coordinator]: Progress: 101.0
coordinator  | [INFO] [1785952852.382013637] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy mop^1 || robot_9 => idle || robot_1 => idle || robot_5 => busy mop^1 || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952852.384081824] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952852.385674947] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952852.387121622] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952852.388391018] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952852.390196730] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952852.391312579] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952852.392802611] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952852.393787361] [multi3_coordinator]: No fragments assigned. Time: 14.544 milliseconds
coordinator  | [INFO] [1785952853.920452532] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952853.921231735] [multi3_coordinator]: Progress: 101.0
coordinator  | [INFO] [1785952853.921878267] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy mop^1 || robot_9 => idle || robot_1 => idle || robot_5 => busy mop^1 || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952853.922775239] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952853.923314673] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952853.924672775] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952853.925234034] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952853.925963666] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952853.926781875] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952853.927287108] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952853.928251364] [multi3_coordinator]: No fragments assigned. Time: 6.654 milliseconds
coordinator  | [INFO] [1785952855.376347613] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952855.377245160] [multi3_coordinator]: Progress: 101.0
coordinator  | [INFO] [1785952855.378227365] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy mop^1 || robot_9 => idle || robot_1 => idle || robot_5 => busy mop^1 || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952855.379590865] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952855.381109489] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952855.382317881] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952855.383370175] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952855.384285834] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952855.385153368] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952855.386051162] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952855.386897676] [multi3_coordinator]: No fragments assigned. Time: 9.631 milliseconds
coordinator  | [INFO] [1785952856.918462863] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952856.918971841] [multi3_coordinator]: Progress: 101.0
coordinator  | [INFO] [1785952856.919371738] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy mop^1 || robot_9 => idle || robot_1 => idle || robot_5 => busy mop^1 || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952856.920389703] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952856.920874836] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952856.921382728] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952856.921990445] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952856.922884302] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952856.923288954] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952856.924029089] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952856.924388974] [multi3_coordinator]: No fragments assigned. Time: 5.481 milliseconds
coordinator  | [INFO] [1785952858.377408048] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952858.379265807] [multi3_coordinator]: Progress: 101.0
coordinator  | [INFO] [1785952858.381431426] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy mop^1 || robot_9 => idle || robot_1 => idle || robot_5 => busy mop^1 || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952858.383085151] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952858.384981116] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952858.386708556] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952858.388232382] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952858.390075528] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952858.392699923] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952858.394012550] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952858.395037086] [multi3_coordinator]: No fragments assigned. Time: 16.246 milliseconds
coordinator  | [INFO] [1785952859.918733290] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952859.919263565] [multi3_coordinator]: Progress: 101.0
coordinator  | [INFO] [1785952859.919854410] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy mop^1 || robot_9 => idle || robot_1 => idle || robot_5 => busy mop^1 || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952859.920561022] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952859.921101285] [multi3_coordinator]: Robot robot_1 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952859.921871813] [multi3_coordinator]: Robot robot_2 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952859.922407287] [multi3_coordinator]: Robot robot_4 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952859.922994011] [multi3_coordinator]: Robot robot_7 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952859.923785701] [multi3_coordinator]: Robot robot_6 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952859.924133965] [multi3_coordinator]: Robot robot_10 has finished its workload, checking for waiting fragments from further missions
coordinator  | [INFO] [1785952859.924812866] [multi3_coordinator]: No fragments assigned. Time: 5.324 milliseconds
coordinator  | [INFO] [1785952861.377499748] [multi3_coordinator]: ------Assignment window------
coordinator  | [INFO] [1785952861.379101230] [multi3_coordinator]: Progress: 101.0
coordinator  | [INFO] [1785952861.381282134] [multi3_coordinator]: $$**ROBOTS_STATE**$$|| robot_3 => busy mop^1 || robot_9 => idle || robot_1 => idle || robot_5 => busy mop^1 || robot_8 => idle || robot_2 => idle || robot_4 => idle || robot_7 => idle || robot_6 => idle || robot_10 => idle || 
coordinator  | [INFO] [1785952861.382878283] [multi3_coordinator]: Robot robot_9 has finished its workload, checking for waiting fragments from further missions
